term,int_rate,installment,emp_length,annual_inc,dti,pub_rec,revol_bal,revol_util,total_acc,mort_acc,loan_status
36,11.14,164.03,10.0,102000.0,7.22,0.0,21428.0,36.4,26.0,3.0,0
36,8.9,457.25,1.0,48000.0,19.82,0.0,15284.0,23.7,31.0,0.0,1
36,15.81,350.64,10.0,38000.0,13.61,0.0,8366.0,90.9,21.0,0.0,1
36,11.14,39.37,3.0,72000.0,7.58,0.0,21.0,1.6,5.0,0.0,0
60,21.49,956.55,10.0,99000.0,31.44,0.0,40974.0,81.8,31.0,5.0,1
36,16.29,282.41,0.0,70000.0,25.02,0.0,36655.0,66.6,21.0,0.0,0
36,10.16,155.25,0.0,150000.0,5.15,0.0,15085.0,75.8,17.0,0.0,0
36,12.12,793.53,5.0,110000.0,2.31,0.0,7086.0,21.4,17.0,1.0,1
36,15.81,561.02,10.0,50000.0,2.45,0.0,23039.0,97.2,12.0,2.0,1
36,16.77,710.77,10.0,62000.0,24.29,1.0,16720.0,74.6,24.0,1.5905941574050508,0
36,8.9,101.62,6.0,110000.0,20.32,1.0,22365.0,63.9,18.0,2.0,1
36,13.11,573.7,1.0,90000.0,11.71,0.0,12923.0,72.6,15.0,0.0,1
36,15.31,422.17,10.0,38000.0,28.42,0.0,14856.0,58.5,38.0,0.0,1
60,23.76,280.57,5.740067017711824,36000.0,22.07,0.0,3835.0,95.9,10.0,0.0,1
36,15.81,683.74,1.0,55000.0,11.72,0.0,18794.0,92.6,17.0,1.5905941574050508,0
36,17.77,360.38,10.0,50000.0,25.34,0.0,15815.0,91.9,17.0,0.0,1
36,18.75,547.95,3.0,50000.0,11.86,0.0,13152.0,70.0,15.0,0.0,0
60,15.31,634.76,10.0,60000.0,19.46,0.0,31661.0,25.9,25.0,4.0,0
60,16.29,489.45,0.0,50000.0,21.74,0.0,17703.0,58.0,20.0,0.0,1
36,10.74,299.25,10.0,42000.0,18.31,0.0,30019.0,92.1,21.0,3.0,1
36,11.71,661.52,8.0,48888.0,13.82,0.0,20354.0,53.0,37.0,1.5905941574050508,1
36,12.12,237.07,10.0,30000.0,9.2,0.0,4007.0,72.9,10.0,0.0,1
36,15.27,294.92,7.0,55000.0,24.02,0.0,12279.0,68.2,29.0,1.5905941574050508,1
36,19.99,980.99,3.0,55000.0,19.56,0.0,14545.0,52.5,28.0,1.0,0
36,14.09,410.66,3.0,40000.0,31.14,0.0,17918.0,43.3,25.0,0.0,1
36,12.12,131.43,7.0,40000.0,22.53,0.0,14451.0,94.5,24.0,0.0,0
36,14.09,164.27,3.0,50000.0,3.07,0.0,2486.0,38.2,17.0,0.0,0
36,15.81,589.07,10.0,86400.0,12.65,0.0,20524.0,65.8,16.0,0.0,1
60,12.12,446.11,10.0,58000.0,14.8,0.0,550.0,2.2,23.0,0.0,0
36,13.11,253.11,4.0,55000.0,5.19,0.0,9127.0,33.2,16.0,0.0,1
36,17.27,107.37,6.0,57000.0,12.25,0.0,4489.0,40.7,30.0,0.0,0
36,12.42,267.33,6.0,45000.0,9.73,0.0,16212.0,61.9,27.0,1.5905941574050508,0
36,13.99,410.08,10.0,84450.0,22.01,0.0,36186.0,83.2,30.0,3.0,1
36,19.22,1111.3,10.0,110000.0,12.5,0.0,16627.0,83.3,37.0,4.0,1
36,7.9,93.88,4.0,30720.0,23.28,0.0,25650.0,71.1,29.0,1.5905941574050508,1
60,22.47,836.61,4.0,115000.0,18.42,0.0,22900.0,70.7,27.0,3.0,0
36,18.49,262.08,0.0,50000.0,4.46,0.0,2508.0,53.4,27.0,2.0,1
60,22.47,669.29,10.0,108000.0,17.35,0.0,14986.0,81.4,25.0,0.0,1
60,19.91,925.54,7.0,115000.0,16.62,0.0,13892.0,47.1,25.0,1.5905941574050508,1
36,8.9,1111.37,2.0,160000.0,13.67,0.0,16416.0,63.1,27.0,1.5905941574050508,0
36,15.31,247.21,6.0,29000.0,15.85,0.0,10593.0,82.1,14.0,0.0,1
60,15.8,435.82,0.0,45000.0,7.95,0.0,13152.0,31.1,4.0,0.0,0
36,12.12,491.59,1.0,125000.0,14.17,0.0,19817.0,68.6,17.0,1.0,0
36,7.9,688.39,3.0,66000.0,19.34,0.0,23935.0,64.4,36.0,4.0,0
36,10.16,210.23,1.0,45000.0,26.0,0.0,1258.0,22.1,28.0,1.0,0
60,21.28,544.23,0.0,55000.0,17.14,0.0,12853.0,99.6,10.0,1.5905941574050508,1
60,13.11,364.96,3.0,65000.0,19.33,0.0,7831.0,27.3,24.0,6.0,0
36,14.33,412.06,10.0,67000.0,9.8,0.0,7757.0,77.6,42.0,2.0,0
36,18.75,36.53,0.0,14400.0,6.67,0.0,3884.0,24.5,4.0,0.0,0
36,15.8,280.47,10.0,44000.0,11.18,0.0,6580.0,90.1,8.0,2.0,1
36,18.75,1278.55,3.0,150000.0,5.04,0.0,17212.0,74.5,15.0,2.0,1
60,12.69,231.04,10.0,320400.0,2.28,0.0,15196.0,61.5,10.0,1.5905941574050508,1
36,13.11,337.47,5.0,60000.0,19.34,0.0,16249.0,94.5,13.0,0.0,0
36,13.11,269.98,5.0,69000.0,12.97,0.0,21486.0,81.7,16.0,3.0,0
36,7.62,155.81,3.0,35000.0,3.43,0.0,4907.0,37.7,24.0,1.0,0
36,12.12,139.75,10.0,31200.0,34.99,0.0,11213.0,72.8,19.0,0.0,0
36,9.76,160.78,10.0,70000.0,11.9,0.0,16822.0,38.2,19.0,1.0,0
36,12.42,1169.54,10.0,140000.0,4.98,0.0,25175.0,54.1,10.0,1.5905941574050508,0
36,9.76,302.26,5.0,47000.0,1.15,1.0,1192.0,7.6,26.0,0.0,1
36,13.11,358.57,5.0,45000.0,21.12,0.0,9461.0,86.8,17.0,0.0,0
36,24.7,554.42,10.0,56000.0,22.91,0.0,23484.0,73.8,38.0,0.0,1
36,17.27,474.19,2.0,61000.0,21.7,0.0,18111.0,54.7,33.0,1.0,1
36,18.49,363.99,10.0,66043.0,32.71,0.0,16984.0,76.2,45.0,6.0,0
36,7.9,563.23,2.0,72800.0,21.38,0.0,2635.0,12.4,29.0,0.0,0
36,10.74,707.77,4.0,43431.0,7.74,0.0,3386.0,19.2,11.0,1.5905941574050508,0
60,22.47,501.97,3.0,200000.0,13.97,0.0,57599.0,85.2,36.0,1.0,0
36,12.12,299.45,10.0,185000.0,12.55,0.0,12816.0,81.6,23.0,3.0,1
36,21.49,687.43,4.0,75000.0,16.45,1.0,16634.0,68.2,19.0,1.0,1
60,16.29,446.01,4.0,38000.0,22.61,0.0,12233.0,66.1,21.0,0.0,1
36,18.49,195.65,7.0,50000.0,21.86,0.0,505.0,38.8,16.0,1.0,0
36,12.69,617.23,2.0,47520.0,18.01,0.0,11043.0,91.4,20.0,1.5905941574050508,1
36,9.76,848.08,10.0,52760.0,18.51,0.0,29330.0,71.4,21.0,0.0,0
36,15.31,417.81,6.0,70000.0,16.85,1.0,15219.0,65.6,29.0,1.0,0
36,13.11,202.49,10.0,40000.0,17.28,0.0,12685.0,64.1,16.0,0.0,1
36,11.71,297.69,0.0,38400.0,13.63,0.0,6664.0,80.3,8.0,1.5905941574050508,0
36,12.12,399.26,10.0,88400.0,10.82,0.0,10829.0,65.6,15.0,1.0,1
36,6.03,365.23,0.0,68000.0,33.14,0.0,10182.0,21.6,31.0,2.0,0
36,9.76,321.55,10.0,54000.0,7.51,0.0,8518.0,33.4,22.0,0.0,0
36,15.31,348.18,2.0,31000.0,20.17,0.0,6061.0,39.4,34.0,0.0,1
36,12.12,332.72,2.0,39500.0,20.08,0.0,18639.0,48.4,26.0,0.0,0
36,14.33,532.25,7.0,39000.0,33.6,0.0,27860.0,43.3,38.0,0.0,1
36,18.25,596.78,10.0,33000.0,33.71,0.0,10615.0,55.3,35.0,0.0,1
36,12.12,527.36,10.0,40400.0,16.13,0.0,20221.0,79.0,17.0,0.0,0
36,17.77,612.64,10.0,60000.0,19.58,0.0,19134.0,99.1,25.0,5.0,1
36,7.9,563.23,6.0,150000.0,8.78,0.0,33615.0,68.1,18.0,3.0,0
36,14.33,85.85,4.0,45000.0,3.07,0.0,1963.0,31.7,5.0,0.0,1
36,18.49,184.73,4.0,30000.0,26.64,0.0,12184.0,63.8,14.0,1.0,1
36,14.09,112.94,3.0,18336.0,10.34,0.0,5269.0,89.3,3.0,0.0,0
36,8.9,158.77,4.0,24500.0,29.53,0.0,11166.0,38.8,30.0,1.0,0
60,12.12,329.01,0.0,60000.0,8.88,0.0,12897.0,38.6,28.0,6.0,0
36,18.25,362.78,10.0,30000.0,14.88,0.0,9305.0,93.0,16.0,0.0,1
36,12.12,389.28,0.0,35000.0,20.91,0.0,14115.0,64.2,13.0,0.0,1
60,13.49,247.31,0.0,52000.0,24.51,0.0,11650.0,27.2,54.0,1.5905941574050508,1
36,7.9,168.19,10.0,95000.0,14.6,0.0,11086.0,55.4,27.0,2.0,0
36,17.77,864.9,10.0,69825.0,21.34,0.0,11433.0,60.4,37.0,0.0,1
36,12.12,137.25,7.0,35000.0,27.89,0.0,3342.0,64.3,10.0,0.0,1
60,21.98,463.81,5.0,150000.0,11.05,0.0,8463.0,72.5,14.0,0.0,1
36,19.05,574.07,0.0,40000.0,13.44,0.0,16698.0,69.6,13.0,2.0,0
36,11.71,463.07,7.0,70000.0,16.66,0.0,21488.0,77.0,25.0,1.5905941574050508,1
36,12.12,139.75,3.0,35179.15,6.69,0.0,6512.0,37.9,17.0,0.0,0
36,15.31,150.59,2.0,49000.0,20.33,0.0,9596.0,54.5,24.0,1.0,1
36,13.67,1020.53,1.0,60000.0,28.01,0.0,20565.0,79.7,24.0,0.0,0
36,13.11,428.59,4.0,40500.0,13.54,0.0,16933.0,55.9,25.0,1.0,1
60,12.12,111.53,10.0,33000.0,15.96,0.0,1865.0,16.5,15.0,0.0,1
36,14.09,213.03,0.0,31190.5,22.93,0.0,8235.0,65.4,9.0,0.0,1
60,17.27,499.96,7.0,45000.0,17.12,0.0,11795.0,48.5,20.0,5.0,1
36,19.22,279.44,10.0,60000.0,9.6,0.0,8466.0,60.0,14.0,0.0,0
36,17.27,429.45,10.0,45000.0,11.79,0.0,24008.0,73.6,27.0,7.0,0
36,11.14,492.08,10.0,107000.0,2.95,0.0,5554.0,99.2,12.0,1.0,0
36,15.27,347.98,0.0,65000.0,9.99,0.0,17038.0,94.7,35.0,1.5905941574050508,0
36,13.11,371.22,10.0,88000.0,9.37,0.0,11167.0,37.1,24.0,0.0,0
60,18.75,490.27,4.0,65000.0,28.65,0.0,14148.0,56.0,17.0,0.0,1
36,15.31,278.54,6.0,60000.0,15.44,0.0,12353.0,48.4,28.0,0.0,0
36,15.27,468.9,5.0,41000.0,24.16,0.0,17438.0,93.3,17.0,1.5905941574050508,0
36,17.27,429.45,4.0,40000.0,8.22,0.0,11508.0,81.6,8.0,0.0,1
36,14.09,410.66,10.0,92000.0,14.5,0.0,28410.0,93.9,25.0,2.0,1
60,19.05,688.16,5.0,67500.0,23.8,0.0,29691.0,49.5,28.0,5.0,1
36,13.99,512.6,10.0,110000.0,33.28,0.0,16105.0,80.9,26.0,4.0,1
36,19.05,733.63,5.0,61000.0,8.38,0.0,22401.0,63.3,20.0,0.0,0
36,10.16,232.87,6.0,50000.0,18.36,0.0,5712.0,25.5,21.0,0.0,1
36,17.27,572.6,3.0,49000.0,29.77,0.0,26504.0,82.3,15.0,1.0,0
36,17.77,288.3,8.0,140000.0,8.99,0.0,10069.0,81.2,16.0,3.0,1
36,18.49,363.99,5.0,72000.0,14.35,0.0,13761.0,63.1,21.0,1.0,0
36,15.31,348.18,10.0,80000.0,10.0,0.0,10299.0,88.4,12.0,0.0,1
36,10.16,532.04,2.0,84000.0,29.24,0.0,18366.0,53.2,34.0,1.0,0
36,6.03,340.88,0.0,59000.0,0.85,0.0,2740.0,6.4,23.0,1.0,0
60,22.78,841.93,4.0,101350.68,20.98,0.0,18528.0,87.8,45.0,1.0,1
36,12.12,179.67,1.0,60000.0,17.72,0.0,4907.0,66.3,9.0,0.0,0
36,13.11,404.97,10.0,65000.0,16.62,0.0,9695.0,73.4,19.0,2.0,1
36,18.49,473.19,8.0,60000.0,16.26,0.0,7829.0,86.0,22.0,0.0,0
60,20.5,669.33,10.0,72000.0,18.9,0.0,19857.0,81.0,21.0,0.0,0
36,6.62,248.7,10.0,61920.0,11.03,0.0,13305.0,46.4,32.0,6.0,1
60,14.65,590.17,0.0,65000.0,5.32,0.0,6311.0,39.4,22.0,0.0,0
36,6.03,152.18,5.740067017711824,23000.0,5.49,0.0,245.0,2.7,9.0,2.0,0
36,7.9,312.91,10.0,91000.0,20.12,0.0,45823.0,54.3,16.0,2.0,0
36,15.8,525.88,6.0,94000.0,9.28,0.0,8321.0,26.2,11.0,0.0,0
36,17.27,701.44,1.0,50000.0,3.08,0.0,5051.0,24.9,10.0,0.0,1
60,21.98,853.77,10.0,134000.0,20.3,0.0,112055.0,92.9,29.0,6.0,1
36,13.11,485.96,10.0,42500.0,23.6,0.0,13199.0,82.0,27.0,0.0,0
60,12.69,474.49,2.0,102000.0,15.09,0.0,7982.0,25.2,36.0,1.5905941574050508,1
36,12.12,266.18,5.740067017711824,35000.0,22.46,0.0,17436.0,52.5,34.0,1.0,0
36,18.49,1273.96,5.740067017711824,132000.0,16.33,0.0,13766.0,48.3,41.0,2.0,0
36,19.72,488.68,10.0,61000.0,9.07,0.0,10771.0,88.0,22.0,0.0,0
36,17.77,400.02,10.0,90000.0,28.52,0.0,34613.0,82.8,47.0,8.0,0
36,12.12,665.44,10.0,80000.0,23.94,0.0,14314.0,57.7,27.0,1.0,0
36,14.09,718.65,10.0,56000.0,19.08,0.0,16977.0,19.7,26.0,0.0,1
36,7.9,250.33,4.0,46500.0,25.36,0.0,33867.0,34.5,36.0,1.5905941574050508,0
36,13.67,340.18,0.0,21600.0,12.0,0.0,9663.0,58.2,5.0,1.5905941574050508,1
36,10.16,113.2,10.0,160000.0,9.46,0.0,21463.0,83.5,36.0,16.0,0
60,19.05,473.27,10.0,47000.0,26.12,0.0,20974.0,66.0,14.0,0.0,1
60,21.49,765.24,4.0,74700.0,21.03,0.0,13195.0,79.5,23.0,0.0,1
36,14.33,515.08,10.0,75000.0,18.58,0.0,64919.0,70.7,38.0,6.0,1
60,19.72,474.09,4.0,45000.0,25.92,0.0,16604.0,67.0,13.0,1.0,1
36,12.42,187.13,10.0,98000.0,14.61,0.0,7835.0,77.6,38.0,1.5905941574050508,1
36,14.09,303.72,10.0,30000.0,25.12,0.0,8871.0,59.9,16.0,0.0,0
36,15.31,208.91,8.0,22000.0,27.65,0.0,6417.0,51.7,12.0,0.0,0
36,17.27,536.81,1.0,90000.0,4.93,0.0,5000.0,83.3,17.0,0.0,1
36,17.77,117.13,3.0,25000.0,21.17,0.0,5287.0,96.1,8.0,0.0,0
60,22.47,474.08,4.0,57000.0,17.16,0.0,9759.0,45.0,39.0,1.0,1
36,13.11,404.97,0.0,50000.0,11.95,0.0,10493.0,80.1,9.0,2.0,0
36,15.31,278.54,4.0,33000.0,19.2,0.0,4595.0,48.9,15.0,0.0,1
36,10.65,130.3,10.0,39000.0,6.55,2.0,4408.0,47.9,11.0,1.5905941574050508,1
36,14.33,120.19,3.0,48000.0,21.5,0.0,8783.0,44.6,25.0,0.0,1
36,6.03,365.23,2.0,50000.0,25.61,0.0,1076.0,5.5,21.0,1.0,0
36,7.62,299.15,3.0,76000.0,9.84,0.0,8354.0,55.7,16.0,0.0,0
60,21.48,956.35,10.0,70000.0,11.85,0.0,5108.0,63.8,19.0,4.0,1
36,10.65,938.11,10.0,95000.0,6.71,0.0,3627.0,1.7,52.0,1.5905941574050508,1
36,13.67,420.97,3.0,25000.0,22.42,0.0,12226.0,88.0,12.0,0.0,0
36,16.29,564.81,9.0,65000.0,24.72,0.0,19804.0,88.0,16.0,0.0,1
60,19.22,403.96,2.0,37440.0,10.48,0.0,2948.0,30.1,24.0,1.5905941574050508,1
60,24.33,724.0,5.0,65000.0,14.1,0.0,14995.0,70.5,13.0,0.0,1
60,22.95,563.24,8.0,80000.0,9.62,0.0,11422.0,66.0,22.0,2.0,1
36,16.29,97.08,2.0,116000.0,21.81,0.0,12346.0,55.4,43.0,12.0,1
36,7.62,311.62,7.0,48000.0,7.38,0.0,4051.0,20.3,15.0,0.0,0
36,13.11,181.39,10.0,56000.0,14.64,0.0,9198.0,67.1,13.0,0.0,1
60,13.49,506.11,5.0,76500.0,29.87,0.0,21284.0,67.6,20.0,1.5905941574050508,0
60,19.72,647.27,10.0,71000.0,28.51,0.0,32945.0,71.8,33.0,6.0,0
36,8.9,47.63,7.0,100000.0,16.6,0.0,842.0,93.6,33.0,0.0,0
60,21.48,956.35,6.0,135000.0,14.58,0.0,16831.0,60.8,14.0,0.0,1
36,14.33,266.13,10.0,92000.0,14.54,1.0,7720.0,61.8,23.0,4.0,1
60,16.29,856.54,8.0,125000.0,7.61,0.0,21875.0,36.4,27.0,3.0,1
36,12.12,99.82,0.0,48000.0,11.93,0.0,3094.0,75.5,3.0,0.0,1
36,19.05,880.36,1.0,150000.0,18.96,0.0,17289.0,70.0,38.0,2.0,1
36,15.81,532.09,8.0,46992.0,23.16,0.0,13793.0,79.2,19.0,0.0,0
36,9.76,213.03,4.0,35000.0,19.17,0.0,10583.0,68.7,11.0,1.0,0
60,23.13,361.8,10.0,60000.0,23.62,0.0,36476.0,70.8,25.0,1.5905941574050508,1
36,14.09,208.76,2.0,80000.0,9.51,1.0,5665.0,46.8,14.0,1.0,0
36,19.05,682.28,2.0,59780.0,22.4,1.0,6851.0,80.6,28.0,1.0,1
36,13.11,330.73,9.0,30370.0,15.96,0.0,12050.0,77.2,16.0,0.0,1
36,14.09,143.73,5.0,55000.0,25.99,0.0,3878.0,90.2,27.0,5.0,0
36,19.05,733.63,1.0,40000.0,19.64,0.0,20250.0,63.1,21.0,0.0,0
36,12.12,332.72,5.740067017711824,30768.0,27.93,0.0,7975.0,92.7,35.0,2.0,0
36,17.77,432.45,7.0,110000.0,15.17,0.0,23646.0,78.0,46.0,5.0,1
36,15.31,194.98,1.0,35000.0,12.93,0.0,4317.0,56.8,13.0,0.0,1
36,15.8,604.76,8.0,44000.0,22.47,0.0,17685.0,66.2,21.0,0.0,1
36,9.91,32.23,6.0,30576.0,14.95,0.0,426.0,35.5,5.0,1.5905941574050508,0
36,11.14,190.27,2.0,31000.0,27.45,0.0,15153.0,81.5,15.0,2.0,0
36,16.29,267.41,5.0,48000.0,28.28,0.0,19020.0,49.9,25.0,1.0,0
36,15.8,384.77,9.0,33600.0,28.71,0.0,31613.0,92.7,18.0,6.0,0
36,7.9,782.26,5.0,275000.0,6.13,0.0,4504.0,11.6,23.0,0.0,0
36,7.9,551.5,10.0,52640.0,27.2,0.0,18755.0,63.8,29.0,1.5905941574050508,1
36,10.16,323.43,5.740067017711824,40000.0,33.09,0.0,13822.0,39.0,28.0,0.0,1
36,7.9,187.75,4.0,26400.0,13.41,0.0,1251.0,21.6,6.0,1.5905941574050508,0
36,22.45,1074.91,9.0,78000.0,19.52,0.0,21436.0,93.6,19.0,0.0,1
60,21.98,454.15,6.0,42000.0,21.42,0.0,8665.0,51.3,20.0,1.0,1
60,24.52,726.77,10.0,58000.0,19.12,0.0,10495.0,91.3,18.0,2.0,1
36,10.16,161.72,7.0,40000.0,16.62,0.0,10212.0,48.9,26.0,0.0,0
36,9.76,192.93,10.0,66000.0,24.55,0.0,22355.0,72.6,31.0,2.0,0
36,13.11,121.49,10.0,72000.0,20.72,0.0,12746.0,80.7,17.0,1.0,0
36,12.12,332.72,0.0,51000.0,15.0,0.0,17060.0,64.9,9.0,0.0,0
36,13.67,270.44,9.0,21000.0,21.66,0.0,4466.0,39.2,13.0,0.0,0
36,18.49,386.74,1.0,35027.2,34.53,0.0,895.0,21.3,37.0,2.0,0
36,9.76,225.09,0.0,37500.0,21.76,0.0,8250.0,57.7,22.0,0.0,0
36,13.11,679.16,7.0,50000.0,11.75,0.0,23226.0,80.4,21.0,2.0,0
36,13.11,438.72,10.0,62000.0,18.85,0.0,13332.0,59.0,23.0,2.0,0
36,16.29,418.31,9.0,70000.0,29.43,0.0,13444.0,91.5,29.0,3.0,1
36,7.62,186.97,6.0,34000.0,24.0,0.0,6891.0,72.5,14.0,0.0,0
60,21.98,552.16,1.0,79000.0,9.05,0.0,14881.0,76.3,13.0,0.0,1
36,7.62,311.62,10.0,60000.0,24.6,0.0,5803.0,13.7,46.0,0.0,1
36,6.03,456.54,6.0,115812.0,2.28,0.0,459.0,5.8,12.0,1.0,0
60,17.27,449.97,5.0,55000.0,9.76,0.0,17000.0,89.0,10.0,1.5905941574050508,0
36,12.12,159.71,10.0,40000.0,17.91,0.0,5692.0,48.6,20.0,4.0,0
60,16.29,293.67,5.0,101000.0,11.11,0.0,10917.0,42.5,35.0,4.0,1
36,18.75,696.81,10.0,62000.0,15.23,0.0,13749.0,37.5,24.0,0.0,1
36,11.71,79.39,5.0,43164.0,18.63,0.0,8246.0,72.3,17.0,1.5905941574050508,0
60,19.05,685.56,10.0,66000.0,28.2,0.0,37826.0,81.3,29.0,3.0,1
36,15.31,870.44,0.0,121650.0,17.54,0.0,2199.0,46.8,33.0,4.0,0
36,7.9,929.33,5.0,60000.0,23.0,0.0,7810.0,9.3,13.0,0.0,0
36,8.9,1111.37,10.0,150000.0,2.84,0.0,1606.0,1.5,39.0,1.5905941574050508,0
36,14.65,275.96,2.0,55000.0,7.53,0.0,9630.0,50.4,38.0,2.0,1
36,11.14,328.06,5.0,61000.0,9.8,0.0,9268.0,44.6,9.0,1.0,0
60,17.27,488.09,5.740067017711824,45000.0,10.43,0.0,13385.0,83.1,14.0,1.5905941574050508,1
60,19.99,927.1,10.0,128208.0,14.99,0.0,31833.0,61.7,29.0,2.0,0
36,15.8,420.71,7.0,42000.0,22.2,0.0,7870.0,83.7,18.0,1.0,0
36,9.91,305.34,10.0,22800.0,20.32,0.0,13322.0,86.5,15.0,1.5905941574050508,1
36,18.25,634.87,10.0,78500.0,25.13,0.0,15095.0,38.2,41.0,0.0,0
36,15.8,140.24,10.0,47000.0,15.83,1.0,8698.0,28.9,21.0,0.0,0
36,12.12,332.72,10.0,73000.0,15.19,0.0,43108.0,85.7,27.0,4.0,0
36,8.9,190.52,2.0,40850.0,28.05,0.0,10557.0,68.1,24.0,0.0,0
60,22.45,459.95,0.0,55000.0,20.79,0.0,21443.0,87.5,29.0,0.0,0
36,8.9,381.04,3.0,44980.0,21.58,0.0,12675.0,41.0,13.0,1.0,0
36,19.22,1286.86,10.0,150000.0,15.34,0.0,35884.0,52.6,52.0,0.0,1
36,15.31,322.07,2.0,27300.0,24.48,0.0,15448.0,42.6,19.0,0.0,0
60,8.9,372.78,6.0,100000.0,5.3,0.0,5211.0,25.4,29.0,2.0,0
36,14.33,480.74,10.0,131000.0,13.94,0.0,83478.0,87.0,17.0,3.0,0
60,24.89,984.04,10.0,84000.0,22.13,0.0,18439.0,72.8,29.0,3.0,1
36,9.76,803.87,10.0,80000.0,17.55,0.0,21279.0,56.6,18.0,1.5905941574050508,0
36,15.8,96.42,8.0,40000.0,6.75,0.0,1586.0,58.7,17.0,0.0,1
60,13.11,638.67,10.0,110000.0,21.83,0.0,33921.0,64.1,35.0,7.0,1
36,14.27,874.88,10.0,60000.0,20.87,0.0,22127.0,79.9,25.0,1.5905941574050508,0
36,8.9,142.89,5.740067017711824,44000.0,20.01,0.0,9081.0,81.8,19.0,3.0,1
36,18.25,362.78,10.0,53500.0,4.53,0.0,5349.0,71.3,9.0,0.0,0
60,18.49,477.29,10.0,76000.0,19.18,0.0,21086.0,78.4,20.0,1.0,0
36,14.09,82.14,8.0,37500.0,28.13,0.0,18196.0,80.2,27.0,0.0,0
36,13.11,485.96,0.0,65467.89,15.49,0.0,10071.0,42.7,25.0,0.0,0
36,10.16,323.43,0.0,130000.0,25.06,1.0,26754.0,86.3,22.0,0.0,1
36,13.99,164.03,1.0,81000.0,9.59,0.0,15520.0,68.1,28.0,3.0,1
36,16.29,247.11,6.0,37000.0,23.48,0.0,6011.0,76.9,10.0,0.0,1
36,17.99,361.48,6.0,45000.0,8.29,0.0,7517.0,65.5,19.0,0.0,1
36,10.16,388.11,0.0,49358.0,30.07,0.0,14343.0,86.4,26.0,0.0,0
36,16.29,282.41,3.0,70000.0,9.6,0.0,2929.0,14.4,21.0,1.0,0
60,18.75,433.5,5.740067017711824,42000.0,28.89,0.0,11705.0,79.1,18.0,4.0,1
36,10.16,719.62,10.0,100000.0,0.54,0.0,2380.0,0.7,19.0,2.0,0
36,12.12,432.54,1.0,26000.0,12.46,0.0,13158.0,67.8,19.0,0.0,1
60,13.11,456.19,4.0,90000.0,17.13,0.0,14047.0,91.8,52.0,3.0,0
36,11.14,590.5,10.0,300000.0,10.48,0.0,10590.0,76.7,48.0,7.0,0
36,14.09,410.66,4.0,46500.0,18.15,0.0,13166.0,48.6,22.0,0.0,0
36,16.77,1066.16,5.0,90000.0,6.17,0.0,5872.0,69.9,19.0,1.5905941574050508,0
36,18.75,614.62,8.0,89000.0,12.35,0.0,13761.0,88.2,18.0,2.0,1
36,14.09,85.56,5.0,81000.0,23.79,0.0,15687.0,87.1,22.0,0.0,0
36,6.62,225.68,5.0,65000.0,22.47,0.0,10547.0,39.7,36.0,5.0,1
60,21.49,739.27,5.740067017711824,83000.0,25.82,0.0,5068.0,76.3,38.0,7.0,1
36,13.67,510.27,10.0,74000.0,25.93,0.0,20974.0,86.0,37.0,1.0,0
36,18.49,1061.94,0.0,65000.0,16.52,0.0,34578.0,85.2,14.0,0.0,0
36,6.03,100.44,5.740067017711824,26616.0,8.3,0.0,10195.0,16.6,24.0,3.0,1
36,10.74,326.16,2.0,170000.0,4.59,0.0,13351.0,93.4,21.0,1.5905941574050508,1
36,18.75,175.35,1.0,38160.0,8.27,0.0,9645.0,69.9,10.0,0.0,1
36,14.09,205.33,8.0,59000.0,14.48,0.0,4124.0,37.8,22.0,4.0,0
36,16.29,353.01,10.0,32000.0,6.79,0.0,5892.0,95.0,8.0,1.5905941574050508,1
36,8.9,381.04,5.0,65000.0,16.26,0.0,14124.0,69.6,26.0,1.0,0
36,10.16,517.48,3.0,52000.0,14.79,0.0,11819.0,63.5,13.0,0.0,1
36,6.03,304.36,0.0,115000.0,11.8,0.0,1916.0,2.9,37.0,1.5905941574050508,0
36,13.11,67.5,4.0,48000.0,14.01,0.0,26403.0,35.0,22.0,0.0,1
60,19.99,794.65,0.0,80000.0,19.13,0.0,27670.0,65.7,19.0,1.5905941574050508,1
36,11.14,348.56,2.0,31000.0,23.69,0.0,17925.0,56.3,29.0,3.0,1
60,13.99,418.74,3.0,125000.0,3.56,0.0,11803.0,38.3,36.0,0.0,1
60,24.7,505.47,0.0,44790.0,22.69,0.0,7084.0,54.9,20.0,0.0,1
60,19.72,485.95,2.0,78000.0,20.31,0.0,39817.0,79.5,23.0,0.0,1
36,7.9,93.88,5.0,36400.0,8.04,0.0,7139.0,37.0,6.0,0.0,1
36,13.11,101.25,6.0,36500.0,5.82,0.0,4797.0,32.0,20.0,1.0,0
36,11.14,492.08,2.0,40000.0,15.84,0.0,16786.0,54.9,33.0,0.0,0
36,15.31,331.64,4.0,63000.0,23.67,0.0,31214.0,59.8,17.0,2.0,1
36,13.11,506.21,5.0,48000.0,17.5,0.0,16630.0,75.6,25.0,0.0,0
36,14.27,498.34,1.0,47708.07,16.88,0.0,11670.0,68.6,15.0,1.5905941574050508,0
36,11.14,236.2,4.0,110000.0,15.73,0.0,4905.0,83.1,5.0,0.0,1
36,13.11,261.54,10.0,49660.0,22.59,0.0,25187.0,54.9,28.0,4.0,1
36,11.14,217.34,3.0,28000.0,18.86,0.0,3493.0,44.2,14.0,0.0,1
