term,int_rate,installment,emp_length,home_ownership,annual_inc,purpose,dti,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,mort_acc,pub_rec_bankruptcies
0.5607634016278417,15.81,350.64,0.4903595622720166,0.4795461808884628,38000.0,0.5818843509906996,13.61,0.5009140767824497,8366.0,90.9,0.4926470588235294,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,11.14,39.37,0.5285285285285285,0.4795461808884628,72000.0,0.4235294117647059,7.58,0.5009140767824497,21.0,1.6,0.5119047619047619,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.273929690219283,21.49,956.55,0.4903595622720166,0.4795461808884628,99000.0,0.5950155763239875,31.44,0.5009140767824497,40974.0,81.8,0.5596026490066225,0.5207226354941552,0.5363825363825364,0.5008710141634477
0.5607634016278417,16.29,282.41,0.5023255813953489,0.4840182648401826,70000.0,0.5818843509906996,25.02,0.5009140767824497,36655.0,66.6,0.4926470588235294,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,10.16,155.25,0.5023255813953489,0.4795461808884628,150000.0,0.5818843509906996,5.15,0.5009140767824497,15085.0,75.8,0.4903100775193798,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,12.12,793.53,0.5131810193321616,0.4840182648401826,110000.0,0.5753623188405798,2.31,0.5009140767824497,7086.0,21.4,0.4903100775193798,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.5607634016278417,15.81,561.02,0.4903595622720166,0.5238557334627204,50000.0,0.454320987654321,2.45,0.5009140767824497,23039.0,97.2,0.4921465968586387,0.4984549560256715,0.5003878975950349,0.5008710141634477
0.5607634016278417,16.77,710.77,0.4903595622720166,0.5238557334627204,62000.0,0.4732154058461924,24.29,0.4726840855106888,16720.0,74.6,0.5021008403361344,0.4984549560256715,0.4974039460020768,0.4702549575070821
0.5607634016278417,8.9,101.62,0.4935064935064935,0.5238557334627204,110000.0,0.4732154058461924,20.32,0.4726840855106888,22365.0,63.9,0.525233644859813,0.4984549560256715,0.5003878975950349,0.4702549575070821
0.5607634016278417,13.11,573.7,0.5177956371986223,0.4795461808884628,90000.0,0.4732154058461924,11.71,0.5009140767824497,12923.0,72.6,0.5098039215686274,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,15.31,422.17,0.4903595622720166,0.4795461808884628,38000.0,0.4732154058461924,28.42,0.5009140767824497,14856.0,58.5,0.4879518072289157,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.273929690219283,23.76,280.57,0.4521276595744681,0.4795461808884628,36000.0,0.4732154058461924,22.07,0.5009140767824497,3835.0,95.9,0.4770642201834862,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,15.81,683.74,0.5177956371986223,0.5238557334627204,55000.0,0.4732154058461924,11.72,0.5009140767824497,18794.0,92.6,0.4903100775193798,0.4984549560256715,0.4974039460020768,0.5008710141634477
0.5607634016278417,17.77,360.38,0.4903595622720166,0.4840182648401826,50000.0,0.4732154058461924,25.34,0.5009140767824497,15815.0,91.9,0.4903100775193798,0.5207226354941552,0.4831541218637993,0.5008710141634477
0.5607634016278417,18.75,547.95,0.5285285285285285,0.4795461808884628,50000.0,0.4732154058461924,11.86,0.5009140767824497,13152.0,70.0,0.5098039215686274,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.273929690219283,15.31,634.76,0.4903595622720166,0.5238557334627204,60000.0,0.4732154058461924,19.46,0.5009140767824497,31661.0,25.9,0.5,0.4984549560256715,0.5416078984485191,0.5008710141634477
0.273929690219283,16.29,489.45,0.5023255813953489,0.4795461808884628,50000.0,0.4732154058461924,21.74,0.5009140767824497,17703.0,58.0,0.497005988023952,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,10.74,299.25,0.4903595622720166,0.5238557334627204,42000.0,0.5818843509906996,18.31,0.5009140767824497,30019.0,92.1,0.4926470588235294,0.4984549560256715,0.5421822272215973,0.5008710141634477
0.5607634016278417,11.71,661.52,0.4847972972972973,0.5238557334627204,48888.0,0.4732154058461924,13.82,0.5009140767824497,20354.0,53.0,0.5,0.4984549560256715,0.4974039460020768,0.5008710141634477
0.5607634016278417,12.12,237.07,0.4903595622720166,0.4795461808884628,30000.0,0.389010989010989,9.2,0.5009140767824497,4007.0,72.9,0.4770642201834862,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,15.27,294.92,0.4795673076923077,0.4795461808884628,55000.0,0.4732154058461924,24.02,0.5009140767824497,12279.0,68.2,0.5053191489361702,0.4984549560256715,0.4974039460020768,0.5008710141634477
0.5607634016278417,19.99,980.99,0.5285285285285285,0.5238557334627204,55000.0,0.4732154058461924,19.56,0.5009140767824497,14545.0,52.5,0.4469135802469136,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.5607634016278417,14.09,410.66,0.5285285285285285,0.4795461808884628,40000.0,0.4732154058461924,31.14,0.5009140767824497,17918.0,43.3,0.5,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,12.12,131.43,0.4795673076923077,0.4795461808884628,40000.0,0.5818843509906996,22.53,0.5009140767824497,14451.0,94.5,0.5021008403361344,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,14.09,164.27,0.5285285285285285,0.4795461808884628,50000.0,0.4732154058461924,3.07,0.5009140767824497,2486.0,38.2,0.4903100775193798,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,15.81,589.07,0.4903595622720166,0.5238557334627204,86400.0,0.5818843509906996,12.65,0.5009140767824497,20524.0,65.8,0.47953216374269,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.273929690219283,12.12,446.11,0.4903595622720166,0.4795461808884628,58000.0,0.4732154058461924,14.8,0.5009140767824497,550.0,2.2,0.5069582504970179,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,13.11,253.11,0.5068359375,0.4795461808884628,55000.0,0.4732154058461924,5.19,0.5009140767824497,9127.0,33.2,0.47953216374269,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,17.27,107.37,0.4935064935064935,0.4795461808884628,57000.0,0.454320987654321,12.25,0.5009140767824497,4489.0,40.7,0.4507462686567164,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,12.42,267.33,0.4935064935064935,0.4795461808884628,45000.0,0.4732154058461924,9.73,0.5009140767824497,16212.0,61.9,0.5129533678756477,0.4984549560256715,0.4974039460020768,0.5008710141634477
0.5607634016278417,13.99,410.08,0.4903595622720166,0.5238557334627204,84450.0,0.5818843509906996,22.01,0.5009140767824497,36186.0,83.2,0.4507462686567164,0.4984549560256715,0.5421822272215973,0.5008710141634477
0.5607634016278417,19.22,1111.3,0.4903595622720166,0.5238557334627204,110000.0,0.454320987654321,12.5,0.5009140767824497,16627.0,83.3,0.5,0.4984549560256715,0.5416078984485191,0.5008710141634477
0.5607634016278417,7.9,93.88,0.5068359375,0.5238557334627204,30720.0,0.4732154058461924,23.28,0.5009140767824497,25650.0,71.1,0.5053191489361702,0.4984549560256715,0.4974039460020768,0.5008710141634477
0.273929690219283,22.47,836.61,0.5068359375,0.5238557334627204,115000.0,0.4732154058461924,18.42,0.5009140767824497,22900.0,70.7,0.5129533678756477,0.4984549560256715,0.5421822272215973,0.5008710141634477
0.5607634016278417,18.49,262.08,0.5023255813953489,0.5238557334627204,50000.0,0.4732154058461924,4.46,0.5009140767824497,2508.0,53.4,0.5129533678756477,0.4984549560256715,0.5003878975950349,0.5008710141634477
0.273929690219283,22.47,669.29,0.4903595622720166,0.4795461808884628,108000.0,0.4732154058461924,17.35,0.5009140767824497,14986.0,81.4,0.5,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.273929690219283,19.91,925.54,0.4795673076923077,0.5238557334627204,115000.0,0.4732154058461924,16.62,0.5009140767824497,13892.0,47.1,0.5,0.4984549560256715,0.4974039460020768,0.5008710141634477
0.5607634016278417,8.9,1111.37,0.5203319502074689,0.4795461808884628,160000.0,0.4732154058461924,13.67,0.5009140767824497,16416.0,63.1,0.5129533678756477,0.4984549560256715,0.4974039460020768,0.5008710141634477
0.5607634016278417,15.31,247.21,0.4935064935064935,0.4795461808884628,29000.0,0.4732154058461924,15.85,0.5009140767824497,10593.0,82.1,0.5098901098901099,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.273929690219283,15.8,435.82,0.5023255813953489,0.4795461808884628,45000.0,0.5950155763239875,7.95,0.5009140767824497,13152.0,31.1,0.3877551020408163,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,12.12,491.59,0.5177956371986223,0.5238557334627204,125000.0,0.4732154058461924,14.17,0.5009140767824497,19817.0,68.6,0.4903100775193798,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.5607634016278417,7.9,688.39,0.5285285285285285,0.5238557334627204,66000.0,0.5818843509906996,19.34,0.5009140767824497,23935.0,64.4,0.5052631578947369,0.5207226354941552,0.5416078984485191,0.5008710141634477
0.5607634016278417,10.16,210.23,0.5177956371986223,0.5238557334627204,45000.0,0.4673913043478261,26.0,0.5009140767824497,1258.0,22.1,0.4469135802469136,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.273929690219283,21.28,544.23,0.5023255813953489,0.4795461808884628,55000.0,0.4732154058461924,17.14,0.5009140767824497,12853.0,99.6,0.4770642201834862,0.4984549560256715,0.4974039460020768,0.5008710141634477
0.273929690219283,13.11,364.96,0.5285285285285285,0.5238557334627204,65000.0,0.5753623188405798,19.33,0.5009140767824497,7831.0,27.3,0.5021008403361344,0.4984549560256715,0.4924471299093655,0.5008710141634477
0.5607634016278417,14.33,412.06,0.4903595622720166,0.5238557334627204,67000.0,0.4732154058461924,9.8,0.5009140767824497,7757.0,77.6,0.504424778761062,0.4984549560256715,0.5003878975950349,0.5008710141634477
0.5607634016278417,18.75,36.53,0.5023255813953489,0.4795461808884628,14400.0,0.4732154058461924,6.67,0.5009140767824497,3884.0,24.5,0.3877551020408163,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,15.8,280.47,0.4903595622720166,0.5238557334627204,44000.0,0.5753623188405798,11.18,0.5009140767824497,6580.0,90.1,0.518348623853211,0.4984549560256715,0.5003878975950349,0.5008710141634477
0.5607634016278417,18.75,1278.55,0.5285285285285285,0.4795461808884628,150000.0,0.389010989010989,5.04,0.5009140767824497,17212.0,74.5,0.5098039215686274,0.4984549560256715,0.5003878975950349,0.5008710141634477
0.273929690219283,12.69,231.04,0.4903595622720166,0.4795461808884628,320400.0,0.4732154058461924,2.28,0.5009140767824497,15196.0,61.5,0.4770642201834862,0.4984549560256715,0.4974039460020768,0.5008710141634477
0.5607634016278417,13.11,337.47,0.5131810193321616,0.4795461808884628,60000.0,0.5818843509906996,19.34,0.5009140767824497,16249.0,94.5,0.4878587196467991,0.5207226354941552,0.4831541218637993,0.5008710141634477
0.5607634016278417,13.11,269.98,0.5131810193321616,0.5238557334627204,69000.0,0.4732154058461924,12.97,0.5009140767824497,21486.0,81.7,0.47953216374269,0.4984549560256715,0.5421822272215973,0.5008710141634477
0.5607634016278417,7.62,155.81,0.5285285285285285,0.4795461808884628,35000.0,0.4732154058461924,3.43,0.5009140767824497,4907.0,37.7,0.5021008403361344,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.5607634016278417,12.12,139.75,0.4903595622720166,0.4840182648401826,31200.0,0.5818843509906996,34.99,0.5009140767824497,11213.0,72.8,0.4709302325581395,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,9.76,160.78,0.4903595622720166,0.5238557334627204,70000.0,0.5753623188405798,11.9,0.5009140767824497,16822.0,38.2,0.4709302325581395,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.5607634016278417,12.42,1169.54,0.4903595622720166,0.5238557334627204,140000.0,0.5818843509906996,4.98,0.5009140767824497,25175.0,54.1,0.4770642201834862,0.4984549560256715,0.4974039460020768,0.5008710141634477
0.5607634016278417,9.76,302.26,0.5131810193321616,0.4795461808884628,47000.0,0.454320987654321,1.15,0.4726840855106888,1192.0,7.6,0.5149253731343284,0.4984549560256715,0.4831541218637993,0.4702549575070821
0.5607634016278417,13.11,358.57,0.5131810193321616,0.4795461808884628,45000.0,0.4673913043478261,21.12,0.5009140767824497,9461.0,86.8,0.4903100775193798,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,24.7,554.42,0.4903595622720166,0.4840182648401826,56000.0,0.4732154058461924,22.91,0.5009140767824497,23484.0,73.8,0.4879518072289157,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,17.27,474.19,0.5203319502074689,0.5238557334627204,61000.0,0.4732154058461924,21.7,0.5009140767824497,18111.0,54.7,0.5019157088122606,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.5607634016278417,18.49,363.99,0.4903595622720166,0.5238557334627204,66043.0,0.4732154058461924,32.71,0.5009140767824497,16984.0,76.2,0.5222222222222223,0.4984549560256715,0.4924471299093655,0.5008710141634477
0.5607634016278417,7.9,563.23,0.5203319502074689,0.4795461808884628,72800.0,0.4732154058461924,21.38,0.5009140767824497,2635.0,12.4,0.5053191489361702,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,10.74,707.77,0.5068359375,0.5238557334627204,43431.0,0.4351851851851852,7.74,0.5009140767824497,3386.0,19.2,0.4854111405835544,0.4984549560256715,0.4974039460020768,0.5008710141634477
0.273929690219283,22.47,501.97,0.5285285285285285,0.4795461808884628,200000.0,0.4732154058461924,13.97,0.5009140767824497,57599.0,85.2,0.5052631578947369,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.5607634016278417,12.12,299.45,0.4903595622720166,0.5238557334627204,185000.0,0.5818843509906996,12.55,0.5009140767824497,12816.0,81.6,0.5069582504970179,0.4984549560256715,0.5421822272215973,0.5008710141634477
0.5607634016278417,21.49,687.43,0.5068359375,0.5238557334627204,75000.0,0.389010989010989,16.45,0.4726840855106888,16634.0,68.2,0.4709302325581395,0.4984549560256715,0.4934997399895995,0.4702549575070821
0.273929690219283,16.29,446.01,0.5068359375,0.4795461808884628,38000.0,0.5818843509906996,22.61,0.5009140767824497,12233.0,66.1,0.4926470588235294,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,18.49,195.65,0.4795673076923077,0.5238557334627204,50000.0,0.4732154058461924,21.86,0.5009140767824497,505.0,38.8,0.47953216374269,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.5607634016278417,12.69,617.23,0.5203319502074689,0.5238557334627204,47520.0,0.454320987654321,18.01,0.5009140767824497,11043.0,91.4,0.497005988023952,0.4984549560256715,0.4974039460020768,0.5008710141634477
0.5607634016278417,9.76,848.08,0.4903595622720166,0.4795461808884628,52760.0,0.5818843509906996,18.51,0.5009140767824497,29330.0,71.4,0.4926470588235294,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,15.31,417.81,0.4935064935064935,0.4795461808884628,70000.0,0.4732154058461924,16.85,0.4726840855106888,15219.0,65.6,0.5053191489361702,0.4984549560256715,0.4934997399895995,0.4702549575070821
0.5607634016278417,13.11,202.49,0.4903595622720166,0.4795461808884628,40000.0,0.4732154058461924,17.28,0.5009140767824497,12685.0,64.1,0.47953216374269,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,11.71,297.69,0.5023255813953489,0.4795461808884628,38400.0,0.4732154058461924,13.63,0.5009140767824497,6664.0,80.3,0.518348623853211,0.4984549560256715,0.4974039460020768,0.5008710141634477
0.5607634016278417,12.12,399.26,0.4903595622720166,0.5238557334627204,88400.0,0.4732154058461924,10.82,0.5009140767824497,10829.0,65.6,0.5098039215686274,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.5607634016278417,6.03,365.23,0.5023255813953489,0.4795461808884628,68000.0,0.4732154058461924,33.14,0.5009140767824497,10182.0,21.6,0.5596026490066225,0.4984549560256715,0.5003878975950349,0.5008710141634477
0.5607634016278417,9.76,321.55,0.4903595622720166,0.4795461808884628,54000.0,0.5818843509906996,7.51,0.5009140767824497,8518.0,33.4,0.5077519379844961,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,15.31,348.18,0.5203319502074689,0.4795461808884628,31000.0,0.4732154058461924,20.17,0.5009140767824497,6061.0,39.4,0.4775510204081633,0.5207226354941552,0.4831541218637993,0.5008710141634477
0.5607634016278417,12.12,332.72,0.5203319502074689,0.4795461808884628,39500.0,0.4732154058461924,20.08,0.5009140767824497,18639.0,48.4,0.5149253731343284,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,14.33,532.25,0.4795673076923077,0.4840182648401826,39000.0,0.4732154058461924,33.6,0.5009140767824497,27860.0,43.3,0.4879518072289157,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,18.25,596.78,0.4903595622720166,0.4795461808884628,33000.0,0.4732154058461924,33.71,0.5009140767824497,10615.0,55.3,0.5330578512396694,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,12.12,527.36,0.4903595622720166,0.4795461808884628,40400.0,0.5818843509906996,16.13,0.5009140767824497,20221.0,79.0,0.4903100775193798,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,17.77,612.64,0.4903595622720166,0.5238557334627204,60000.0,0.5818843509906996,19.58,0.5009140767824497,19134.0,99.1,0.5,0.4984549560256715,0.5363825363825364,0.5008710141634477
0.5607634016278417,7.9,563.23,0.4935064935064935,0.4795461808884628,150000.0,0.4732154058461924,8.78,0.5009140767824497,33615.0,68.1,0.525233644859813,0.4984549560256715,0.5421822272215973,0.5008710141634477
0.5607634016278417,14.33,85.85,0.5068359375,0.4840182648401826,45000.0,0.5228758169934641,3.07,0.5009140767824497,1963.0,31.7,0.5119047619047619,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,18.49,184.73,0.5068359375,0.5238557334627204,30000.0,0.4732154058461924,26.64,0.5009140767824497,12184.0,63.8,0.5098901098901099,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.5607634016278417,14.09,112.94,0.5285285285285285,0.4840182648401826,18336.0,0.4732154058461924,10.34,0.5009140767824497,5269.0,89.3,0.5,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,8.9,158.77,0.5068359375,0.5238557334627204,24500.0,0.4732154058461924,29.53,0.5009140767824497,11166.0,38.8,0.4507462686567164,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.273929690219283,12.12,329.01,0.5023255813953489,0.5238557334627204,60000.0,0.4732154058461924,8.88,0.5009140767824497,12897.0,38.6,0.4469135802469136,0.4984549560256715,0.4924471299093655,0.5008710141634477
0.5607634016278417,18.25,362.78,0.4903595622720166,0.4840182648401826,30000.0,0.4732154058461924,14.88,0.5009140767824497,9305.0,93.0,0.47953216374269,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,12.12,389.28,0.5023255813953489,0.4795461808884628,35000.0,0.4732154058461924,20.91,0.5009140767824497,14115.0,64.2,0.4878587196467991,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.273929690219283,13.49,247.31,0.5023255813953489,0.5238557334627204,52000.0,0.4732154058461924,24.51,0.5009140767824497,11650.0,27.2,0.6470588235294118,0.4984549560256715,0.4974039460020768,0.5008710141634477
0.5607634016278417,7.9,168.19,0.4903595622720166,0.5238557334627204,95000.0,0.454320987654321,14.6,0.5009140767824497,11086.0,55.4,0.5129533678756477,0.5207226354941552,0.5003878975950349,0.5008710141634477
0.5607634016278417,17.77,864.9,0.4903595622720166,0.4840182648401826,69825.0,0.4732154058461924,21.34,0.5009140767824497,11433.0,60.4,0.5,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,12.12,137.25,0.4795673076923077,0.4840182648401826,35000.0,0.454320987654321,27.89,0.5009140767824497,3342.0,64.3,0.4770642201834862,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.273929690219283,21.98,463.81,0.5131810193321616,0.4795461808884628,150000.0,0.4732154058461924,11.05,0.5009140767824497,8463.0,72.5,0.5098901098901099,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,19.05,574.07,0.5023255813953489,0.5238557334627204,40000.0,0.4732154058461924,13.44,0.5009140767824497,16698.0,69.6,0.4878587196467991,0.4984549560256715,0.5003878975950349,0.5008710141634477
0.5607634016278417,11.71,463.07,0.4795673076923077,0.5238557334627204,70000.0,0.4732154058461924,16.66,0.5009140767824497,21488.0,77.0,0.5,0.4984549560256715,0.4974039460020768,0.5008710141634477
0.5607634016278417,12.12,139.75,0.5285285285285285,0.4795461808884628,35179.15,0.4732154058461924,6.69,0.5009140767824497,6512.0,37.9,0.4903100775193798,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,15.31,150.59,0.5203319502074689,0.5238557334627204,49000.0,0.4732154058461924,20.33,0.5009140767824497,9596.0,54.5,0.5021008403361344,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.5607634016278417,13.67,1020.53,0.5177956371986223,0.4795461808884628,60000.0,0.4732154058461924,28.01,0.5009140767824497,20565.0,79.7,0.5021008403361344,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,13.11,428.59,0.5068359375,0.4795461808884628,40500.0,0.4732154058461924,13.54,0.5009140767824497,16933.0,55.9,0.5,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.273929690219283,12.12,111.53,0.4903595622720166,0.4795461808884628,33000.0,0.454320987654321,15.96,0.5009140767824497,1865.0,16.5,0.5098039215686274,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,14.09,213.03,0.5023255813953489,0.4795461808884628,31190.5,0.4732154058461924,22.93,0.5009140767824497,8235.0,65.4,0.5579710144927537,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.273929690219283,17.27,499.96,0.4795673076923077,0.5238557334627204,45000.0,0.4732154058461924,17.12,0.5009140767824497,11795.0,48.5,0.497005988023952,0.5207226354941552,0.5363825363825364,0.5008710141634477
0.5607634016278417,19.22,279.44,0.4903595622720166,0.4795461808884628,60000.0,0.389010989010989,9.6,0.5009140767824497,8466.0,60.0,0.5098901098901099,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,17.27,429.45,0.4903595622720166,0.5238557334627204,45000.0,0.4732154058461924,11.79,0.5009140767824497,24008.0,73.6,0.5129533678756477,0.4984549560256715,0.5477386934673367,0.5008710141634477
0.5607634016278417,11.14,492.08,0.4903595622720166,0.5238557334627204,107000.0,0.4732154058461924,2.95,0.5009140767824497,5554.0,99.2,0.4921465968586387,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.5607634016278417,15.27,347.98,0.5023255813953489,0.4795461808884628,65000.0,0.4732154058461924,9.99,0.5009140767824497,17038.0,94.7,0.5330578512396694,0.4984549560256715,0.4974039460020768,0.5008710141634477
0.5607634016278417,13.11,371.22,0.4903595622720166,0.4795461808884628,88000.0,0.4732154058461924,9.37,0.5009140767824497,11167.0,37.1,0.5021008403361344,0.5207226354941552,0.4831541218637993,0.5008710141634477
0.273929690219283,18.75,490.27,0.5068359375,0.4795461808884628,65000.0,0.4732154058461924,28.65,0.5009140767824497,14148.0,56.0,0.4903100775193798,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,15.31,278.54,0.4935064935064935,0.4795461808884628,60000.0,0.5818843509906996,15.44,0.5009140767824497,12353.0,48.4,0.4469135802469136,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,15.27,468.9,0.5131810193321616,0.4795461808884628,41000.0,0.4732154058461924,24.16,0.5009140767824497,17438.0,93.3,0.4903100775193798,0.4984549560256715,0.4974039460020768,0.5008710141634477
0.5607634016278417,17.27,429.45,0.5068359375,0.4795461808884628,40000.0,0.4732154058461924,8.22,0.5009140767824497,11508.0,81.6,0.518348623853211,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,14.09,410.66,0.4903595622720166,0.4840182648401826,92000.0,0.5818843509906996,14.5,0.5009140767824497,28410.0,93.9,0.5,0.4984549560256715,0.5003878975950349,0.5008710141634477
0.273929690219283,19.05,688.16,0.5131810193321616,0.5238557334627204,67500.0,0.4732154058461924,23.8,0.5009140767824497,29691.0,49.5,0.4469135802469136,0.4984549560256715,0.5363825363825364,0.5008710141634477
0.5607634016278417,13.99,512.6,0.4903595622720166,0.5238557334627204,110000.0,0.4732154058461924,33.28,0.5009140767824497,16105.0,80.9,0.5149253731343284,0.4984549560256715,0.5416078984485191,0.5008710141634477
0.5607634016278417,19.05,733.63,0.5131810193321616,0.4795461808884628,61000.0,0.4732154058461924,8.38,0.5009140767824497,22401.0,63.3,0.497005988023952,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,10.16,232.87,0.4935064935064935,0.4840182648401826,50000.0,0.4732154058461924,18.36,0.5009140767824497,5712.0,25.5,0.4926470588235294,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,17.27,572.6,0.5285285285285285,0.5238557334627204,49000.0,0.5818843509906996,29.77,0.5009140767824497,26504.0,82.3,0.5098039215686274,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.5607634016278417,17.77,288.3,0.4847972972972973,0.5238557334627204,140000.0,0.4732154058461924,8.99,0.5009140767824497,10069.0,81.2,0.47953216374269,0.4984549560256715,0.5421822272215973,0.5008710141634477
0.5607634016278417,18.49,363.99,0.5131810193321616,0.5238557334627204,72000.0,0.4732154058461924,14.35,0.5009140767824497,13761.0,63.1,0.4926470588235294,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.5607634016278417,15.31,348.18,0.4903595622720166,0.4840182648401826,80000.0,0.4732154058461924,10.0,0.5009140767824497,10299.0,88.4,0.4921465968586387,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,10.16,532.04,0.5203319502074689,0.5238557334627204,84000.0,0.5818843509906996,29.24,0.5009140767824497,18366.0,53.2,0.4775510204081633,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.5607634016278417,6.03,340.88,0.5023255813953489,0.5238557334627204,59000.0,0.5753623188405798,0.85,0.5009140767824497,2740.0,6.4,0.5069582504970179,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.273929690219283,22.78,841.93,0.5068359375,0.4795461808884628,101350.68,0.4732154058461924,20.98,0.5009140767824497,18528.0,87.8,0.5222222222222223,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.5607634016278417,12.12,179.67,0.5177956371986223,0.4795461808884628,60000.0,0.5818843509906996,17.72,0.5009140767824497,4907.0,66.3,0.5579710144927537,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,13.11,404.97,0.4903595622720166,0.5238557334627204,65000.0,0.5818843509906996,16.62,0.5009140767824497,9695.0,73.4,0.4709302325581395,0.4984549560256715,0.5003878975950349,0.5008710141634477
0.5607634016278417,18.49,473.19,0.4847972972972973,0.4795461808884628,60000.0,0.4732154058461924,16.26,0.5009140767824497,7829.0,86.0,0.5077519379844961,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.273929690219283,20.5,669.33,0.4903595622720166,0.4795461808884628,72000.0,0.4732154058461924,18.9,0.5009140767824497,19857.0,81.0,0.4926470588235294,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,6.62,248.7,0.4903595622720166,0.5238557334627204,61920.0,0.5317919075144508,11.03,0.5009140767824497,13305.0,46.4,0.5229007633587787,0.4984549560256715,0.4924471299093655,0.5008710141634477
0.273929690219283,14.65,590.17,0.5023255813953489,0.4795461808884628,65000.0,0.4732154058461924,5.32,0.5009140767824497,6311.0,39.4,0.5077519379844961,0.4984549560256715,0.4831541218637993,0.5008710141634477
